sample;condition;condition_order;time;number_rep;normalization
110419_T0_AB_1_19;AB;3;0;1;1
110419_T0_AB_2_20;AB;3;0;2;1
110419_T0_AB_3_21;AB;3;0;3;1
110419_T0_A_1_11;A;4;0;1;1
110419_T0_A_2_12;A;4;0;2;1
110419_T0_A_3_13;A;4;0;3;1
110419_T0_B_1_15;B;2;0;1;1
110419_T0_B_2_16;B;2;0;2;1
110419_T0_B_3_17;B;2;0;3;1
110419_T0_Cont_1_2;Cont;1;0;1;1
110419_T0_Cont_2_8;Cont;1;0;2;1
110419_T0_Cont_3_9;Cont;1;0;3;1
110419_T24_AB_1_39;AB;3;24;1;1
110419_T24_AB_2_40;AB;3;24;2;1
110419_T24_AB_3_41;AB;3;24;3;1
110419_T24_A_1_31;A;4;24;1;1
110419_T24_A_2_32;A;4;24;2;1
110419_T24_A_3_33;A;4;24;3;1
110419_T24_B_1_35;B;2;24;1;1
110419_T24_B_2_36;B;2;24;2;1
110419_T24_B_3_37;B;2;24;3;1
110419_T24_Cont_1_27;Cont;1;24;1;1
110419_T24_Cont_2_28;Cont;1;24;2;1
110419_T24_Cont_3_29;Cont;1;24;3;1
110419_T48_AB_1_59;AB;3;48;1;1
110419_T48_AB_2_60;AB;3;48;2;1
110419_T48_AB_3_61;AB;3;48;3;1
110419_T48_A_1_51;A;4;48;1;1
110419_T48_A_2_52;A;4;48;2;1
110419_T48_A_3_53;A;4;48;3;1
110419_T48_B_1_55;B;2;48;1;1
110419_T48_B_2_56;B;2;48;2;1
110419_T48_B_3_57;B;2;48;3;1
110419_T48_Cont_1_47;Cont;1;48;1;1
110419_T48_Cont_2_48;Cont;1;48;2;1
110419_T48_Cont_3_49;Cont;1;48;3;1
